ID,electricity_consumption
680,298.322967373977
681,298.321406008699
682,298.319923194
683,298.318514978087
684,298.317177607976
685,298.315907519492
686,298.314701327771
687,298.313555818237
688,298.312467938034
689,298.311434787894
690,298.310453614408
691,298.309521802687
692,298.308636869394
693,298.307796456127
694,298.306998323133
695,298.306240343336
696,298.305520496675
697,298.304836864711
698,298.304187625524
699,298.30357104885
700,298.302985491474
701,298.30242939285
702,298.301901270939
703,298.301399718263
704,298.300923398155
705,298.300471041189
706,298.300041441809
707,298.299633455103
708,298.299245993762
709,298.298878025177
710,298.298528568689
711,298.298196692975
712,298.297881513565
713,298.297582190487
714,298.297297926025
715,298.297027962598
716,298.296771580735
717,298.296528097163
718,298.296296862984
719,298.296077261943
720,298.29586870879
721,298.295670647719
722,298.295482550883
723,298.295303916993
724,298.295134269979
725,298.294973157721
726,298.294820150844
727,298.294674841576
728,298.294536842658
729,298.294405786315
730,298.294281323273
731,298.294163121831
732,298.294050866973
733,298.293944259535
734,298.293843015401
735,298.293746864748
736,298.293655551329
737,298.293568831789
738,298.293486475014
739,298.293408261518
740,298.293333982858
741,298.293263441075
742,298.293196448173
743,298.29313282561
1296,298.293072403829
1297,298.293015021802
1298,298.292960526601
1299,298.292908772995
1300,298.292859623056
1301,298.292812945796
1302,298.292768616819
1303,298.292726517983
1304,298.292686537095
1305,298.292648567601
1306,298.29261250831
1307,298.292578263123
1308,298.292545740774
1309,298.292514854589
1310,298.292485522254
1311,298.292457665597
1312,298.292431210377
1313,298.292406086091
1314,298.29238222578
1315,298.292359565856
1316,298.292338045927
1317,298.292317608642
1318,298.292298199535
1319,298.292279766879
1320,298.29226226155
1321,298.292245636894
1322,298.292229848607
1323,298.292214854611
1324,298.292200614947
1325,298.292187091665
1326,298.292174248724
1327,298.292162051898
1328,298.29215046868
1329,298.292139468202
1330,298.292129021145
1331,298.292119099669
1332,298.292109677331
1333,298.292100729021
1334,298.29209223089
1335,298.292084160291
1336,298.292076495715
1337,298.292069216736
1338,298.292062303954
1339,298.292055738946
1340,298.292049504217
1341,298.29204358315
1342,298.292037959966
1343,298.292032619678
1344,298.292027548054
1345,298.292022731578
1346,298.292018157413
1347,298.29201381337
1348,298.29200968787
1349,298.292005769921
1350,298.292002049078
1351,298.291998515428
1352,298.291995159551
1353,298.291991972505
1354,298.291988945796
1355,298.291986071357
1356,298.291983341528
1357,298.291980749034
1358,298.291978286965
1359,298.291975948761
1360,298.291973728188
1361,298.291971619331
1362,298.291969616567
1363,298.291967714561
1364,298.291965908242
1365,298.291964192798
1366,298.291962563655
1367,298.291961016473
1368,298.291959547128
1369,298.291958151704
1370,298.291956826482
1371,298.291955567931
1372,298.291954372696
1373,298.291953237592
1374,298.291952159594
1375,298.291951135829
1376,298.291950163568
1377,298.291949240221
1378,298.291948363326
1379,298.291947530547
1380,298.291946739664
1381,298.291945988569
1382,298.291945275262
1383,298.29194459784
1384,298.291943954498
1385,298.291943343522
1386,298.291942763284
1387,298.291942212237
1388,298.291941688912
1389,298.291941191915
1390,298.291940719922
1391,298.291940271674
1392,298.291939845977
1393,298.291939441697
1394,298.291939057755
1395,298.291938693129
1396,298.291938346847
1397,298.291938017986
1398,298.291937705669
1399,298.291937409065
1400,298.291937127383
1401,298.291936859872
1402,298.291936605819
1403,298.291936364547
1404,298.291936135414
1405,298.291935917807
1406,298.291935711149
1407,298.291935514887
1408,298.291935328498
1409,298.291935151487
1410,298.291934983381
1411,298.291934823733
1412,298.291934672116
1413,298.291934528126
1414,298.291934391381
1415,298.291934261515
1416,298.291934138183
1417,298.291934021055
1418,298.29193390982
1419,298.291933804181
1420,298.291933703856
1421,298.291933608579
1422,298.291933518095
1423,298.291933432163
1424,298.291933350555
1425,298.291933273051
1426,298.291933199448
1427,298.291933129547
1428,298.291933063162
1429,298.291933000118
1430,298.291932940245
1431,298.291932883384
1432,298.291932829384
1433,298.2919327781
1434,298.291932729397
1435,298.291932683143
1436,298.291932639217
1437,298.291932597501
1438,298.291932557883
1439,298.291932520258
1440,298.291932484527
1441,298.291932450593
1442,298.291932418366
1443,298.29193238776
1444,298.291932358694
1445,298.29193233109
1446,298.291932304876
1447,298.29193227998
1448,298.291932256336
1449,298.291932233882
1450,298.291932212557
1451,298.291932192306
1452,298.291932173073
1453,298.291932154808
1454,298.291932137461
1455,298.291932120988
1456,298.291932105343
1457,298.291932090485
1458,298.291932076375
1459,298.291932062974
1460,298.291932050248
1461,298.291932038162
1462,298.291932026684
1463,298.291932015784
1464,298.291932005431
1465,298.2919319956
1466,298.291931986263
1467,298.291931977396
1468,298.291931968975
1469,298.291931960978
1470,298.291931953383
1471,298.29193194617
1472,298.29193193932
1473,298.291931932815
1474,298.291931926637
1475,298.29193192077
1476,298.291931915197
1477,298.291931909906
1478,298.29193190488
1479,298.291931900107
1480,298.291931895575
1481,298.29193189127
1482,298.291931887182
1483,298.2919318833
1484,298.291931879613
1485,298.291931876111
1486,298.291931872786
1487,298.291931869628
2040,298.291931866629
2041,298.29193186378
2042,298.291931861075
2043,298.291931858506
2044,298.291931856067
2045,298.29193185375
2046,298.291931851549
2047,298.291931849459
2048,298.291931847475
2049,298.29193184559
2050,298.2919318438
2051,298.2919318421
2052,298.291931840486
2053,298.291931838953
2054,298.291931837497
2055,298.291931836114
2056,298.291931834801
2057,298.291931833554
2058,298.29193183237
2059,298.291931831245
2060,298.291931830177
2061,298.291931829162
2062,298.291931828199
2063,298.291931827284
2064,298.291931826415
2065,298.29193182559
2066,298.291931824806
2067,298.291931824062
2068,298.291931823355
2069,298.291931822684
2070,298.291931822046
2071,298.291931821441
2072,298.291931820866
2073,298.29193182032
2074,298.291931819801
2075,298.291931819308
2076,298.291931818841
2077,298.291931818397
2078,298.291931817975
2079,298.291931817574
2080,298.291931817194
2081,298.291931816832
2082,298.291931816489
2083,298.291931816163
2084,298.291931815854
2085,298.29193181556
2086,298.291931815281
2087,298.291931815016
2088,298.291931814764
2089,298.291931814525
2090,298.291931814298
2091,298.291931814082
2092,298.291931813878
2093,298.291931813683
2094,298.291931813498
2095,298.291931813323
2096,298.291931813156
2097,298.291931812998
2098,298.291931812848
2099,298.291931812705
2100,298.29193181257
2101,298.291931812441
2102,298.291931812319
2103,298.291931812203
2104,298.291931812092
2105,298.291931811988
2106,298.291931811888
2107,298.291931811794
2108,298.291931811704
2109,298.291931811619
2110,298.291931811538
2111,298.291931811461
2112,298.291931811388
2113,298.291931811319
2114,298.291931811253
2115,298.291931811191
2116,298.291931811132
2117,298.291931811075
2118,298.291931811022
2119,298.291931810971
2120,298.291931810923
2121,298.291931810877
2122,298.291931810833
2123,298.291931810792
2124,298.291931810753
2125,298.291931810715
2126,298.29193181068
2127,298.291931810646
2128,298.291931810614
2129,298.291931810584
2130,298.291931810555
2131,298.291931810528
2132,298.291931810502
2133,298.291931810477
2134,298.291931810454
2135,298.291931810432
2136,298.291931810411
2137,298.291931810391
2138,298.291931810371
2139,298.291931810353
2140,298.291931810336
2141,298.29193181032
2142,298.291931810304
2143,298.29193181029
2144,298.291931810276
2145,298.291931810262
2146,298.29193181025
2147,298.291931810238
2148,298.291931810226
2149,298.291931810216
2150,298.291931810205
2151,298.291931810196
2152,298.291931810186
2153,298.291931810177
2154,298.291931810169
2155,298.291931810161
2156,298.291931810154
2157,298.291931810147
2158,298.29193181014
2159,298.291931810133
2160,298.291931810127
2161,298.291931810121
2162,298.291931810116
2163,298.291931810111
2164,298.291931810106
2165,298.291931810101
2166,298.291931810096
2167,298.291931810092
2168,298.291931810088
2169,298.291931810084
2170,298.291931810081
2171,298.291931810077
2172,298.291931810074
2173,298.291931810071
2174,298.291931810068
2175,298.291931810065
2176,298.291931810062
2177,298.29193181006
2178,298.291931810057
2179,298.291931810055
2180,298.291931810053
2181,298.291931810051
2182,298.291931810049
2183,298.291931810047
2184,298.291931810045
2185,298.291931810043
2186,298.291931810042
2187,298.29193181004
2188,298.291931810039
2189,298.291931810038
2190,298.291931810036
2191,298.291931810035
2192,298.291931810034
2193,298.291931810033
2194,298.291931810032
2195,298.291931810031
2196,298.29193181003
2197,298.291931810029
2198,298.291931810028
2199,298.291931810027
2200,298.291931810026
2201,298.291931810026
2202,298.291931810025
2203,298.291931810024
2204,298.291931810024
2205,298.291931810023
2206,298.291931810022
2207,298.291931810022
2760,298.291931810021
2761,298.291931810021
2762,298.291931810021
2763,298.29193181002
2764,298.29193181002
2765,298.291931810019
2766,298.291931810019
2767,298.291931810018
2768,298.291931810018
2769,298.291931810018
2770,298.291931810017
2771,298.291931810017
2772,298.291931810017
2773,298.291931810017
2774,298.291931810016
2775,298.291931810016
2776,298.291931810016
2777,298.291931810016
2778,298.291931810016
2779,298.291931810015
2780,298.291931810015
2781,298.291931810015
2782,298.291931810015
2783,298.291931810015
2784,298.291931810015
2785,298.291931810014
2786,298.291931810014
2787,298.291931810014
2788,298.291931810014
2789,298.291931810014
2790,298.291931810014
2791,298.291931810014
2792,298.291931810013
2793,298.291931810013
2794,298.291931810013
2795,298.291931810013
2796,298.291931810013
2797,298.291931810013
2798,298.291931810013
2799,298.291931810013
2800,298.291931810013
2801,298.291931810013
2802,298.291931810013
2803,298.291931810013
2804,298.291931810013
2805,298.291931810013
2806,298.291931810013
2807,298.291931810013
2808,298.291931810013
2809,298.291931810013
2810,298.291931810013
2811,298.291931810013
2812,298.291931810013
2813,298.291931810013
2814,298.291931810013
2815,298.291931810013
2816,298.291931810013
2817,298.291931810013
2818,298.291931810013
2819,298.291931810013
2820,298.291931810013
2821,298.291931810013
2822,298.291931810013
2823,298.291931810013
2824,298.291931810013
2825,298.291931810013
2826,298.291931810013
2827,298.291931810013
2828,298.291931810013
2829,298.291931810013
2830,298.291931810013
2831,298.291931810013
2832,298.291931810013
2833,298.291931810013
2834,298.291931810013
2835,298.291931810013
2836,298.291931810013
2837,298.291931810013
2838,298.291931810013
2839,298.291931810013
2840,298.291931810013
2841,298.291931810013
2842,298.291931810013
2843,298.291931810013
2844,298.291931810013
2845,298.291931810013
2846,298.291931810013
2847,298.291931810013
2848,298.291931810013
2849,298.291931810013
2850,298.291931810013
2851,298.291931810013
2852,298.291931810013
2853,298.291931810013
2854,298.291931810013
2855,298.291931810013
2856,298.291931810013
2857,298.291931810013
2858,298.291931810013
2859,298.291931810013
2860,298.291931810013
2861,298.291931810013
2862,298.291931810013
2863,298.291931810013
2864,298.291931810013
2865,298.291931810013
2866,298.291931810013
2867,298.291931810013
2868,298.291931810013
2869,298.291931810013
2870,298.291931810013
2871,298.291931810013
2872,298.291931810013
2873,298.291931810013
2874,298.291931810013
2875,298.291931810013
2876,298.291931810013
2877,298.291931810013
2878,298.291931810013
2879,298.291931810013
2880,298.291931810013
2881,298.291931810013
2882,298.291931810013
2883,298.291931810013
2884,298.291931810013
2885,298.291931810013
2886,298.291931810013
2887,298.291931810013
2888,298.291931810013
2889,298.291931810013
2890,298.291931810013
2891,298.291931810013
2892,298.291931810013
2893,298.291931810013
2894,298.291931810013
2895,298.291931810013
2896,298.291931810013
2897,298.291931810013
2898,298.291931810013
2899,298.291931810013
2900,298.291931810013
2901,298.291931810013
2902,298.291931810013
2903,298.291931810013
2904,298.291931810013
2905,298.291931810013
2906,298.291931810013
2907,298.291931810013
2908,298.291931810013
2909,298.291931810013
2910,298.291931810013
2911,298.291931810013
2912,298.291931810013
2913,298.291931810013
2914,298.291931810013
2915,298.291931810013
2916,298.291931810013
2917,298.291931810013
2918,298.291931810013
2919,298.291931810013
2920,298.291931810013
2921,298.291931810013
2922,298.291931810013
2923,298.291931810013
2924,298.291931810013
2925,298.291931810013
2926,298.291931810013
2927,298.291931810013
2928,298.291931810013
2929,298.291931810013
2930,298.291931810013
2931,298.291931810013
2932,298.291931810013
2933,298.291931810013
2934,298.291931810013
2935,298.291931810013
2936,298.291931810013
2937,298.291931810013
2938,298.291931810013
2939,298.291931810013
2940,298.291931810013
2941,298.291931810013
2942,298.291931810013
2943,298.291931810013
2944,298.291931810013
2945,298.291931810013
2946,298.291931810013
2947,298.291931810013
2948,298.291931810013
2949,298.291931810013
2950,298.291931810013
2951,298.291931810013
3504,298.291931810013
3505,298.291931810013
3506,298.291931810013
3507,298.291931810013
3508,298.291931810013
3509,298.291931810013
3510,298.291931810013
3511,298.291931810013
3512,298.291931810013
3513,298.291931810013
3514,298.291931810013
3515,298.291931810013
3516,298.291931810013
3517,298.291931810013
3518,298.291931810013
3519,298.291931810013
3520,298.291931810013
3521,298.291931810013
3522,298.291931810013
3523,298.291931810013
3524,298.291931810013
3525,298.291931810013
3526,298.291931810013
3527,298.291931810013
3528,298.291931810013
3529,298.291931810013
3530,298.291931810013
3531,298.291931810013
3532,298.291931810013
3533,298.291931810013
3534,298.291931810013
3535,298.291931810013
3536,298.291931810013
3537,298.291931810013
3538,298.291931810013
3539,298.291931810013
3540,298.291931810013
3541,298.291931810013
3542,298.291931810013
3543,298.291931810013
3544,298.291931810013
3545,298.291931810013
3546,298.291931810013
3547,298.291931810013
3548,298.291931810013
3549,298.291931810013
3550,298.291931810013
3551,298.291931810013
3552,298.291931810013
3553,298.291931810013
3554,298.291931810013
3555,298.291931810013
3556,298.291931810013
3557,298.291931810013
3558,298.291931810013
3559,298.291931810013
3560,298.291931810013
3561,298.291931810013
3562,298.291931810013
3563,298.291931810013
3564,298.291931810013
3565,298.291931810013
3566,298.291931810013
3567,298.291931810013
3568,298.291931810013
3569,298.291931810013
3570,298.291931810013
3571,298.291931810013
3572,298.291931810013
3573,298.291931810013
3574,298.291931810013
3575,298.291931810013
3576,298.291931810013
3577,298.291931810013
3578,298.291931810013
3579,298.291931810013
3580,298.291931810013
3581,298.291931810013
3582,298.291931810013
3583,298.291931810013
3584,298.291931810013
3585,298.291931810013
3586,298.291931810013
3587,298.291931810013
3588,298.291931810013
3589,298.291931810013
3590,298.291931810013
3591,298.291931810013
3592,298.291931810013
3593,298.291931810013
3594,298.291931810013
3595,298.291931810013
3596,298.291931810013
3597,298.291931810013
3598,298.291931810013
3599,298.291931810013
3600,298.291931810013
3601,298.291931810013
3602,298.291931810013
3603,298.291931810013
3604,298.291931810013
3605,298.291931810013
3606,298.291931810013
3607,298.291931810013
3608,298.291931810013
3609,298.291931810013
3610,298.291931810013
3611,298.291931810013
3612,298.291931810013
3613,298.291931810013
3614,298.291931810013
3615,298.291931810013
3616,298.291931810013
3617,298.291931810013
3618,298.291931810013
3619,298.291931810013
3620,298.291931810013
3621,298.291931810013
3622,298.291931810013
3623,298.291931810013
3624,298.291931810013
3625,298.291931810013
3626,298.291931810013
3627,298.291931810013
3628,298.291931810013
3629,298.291931810013
3630,298.291931810013
3631,298.291931810013
3632,298.291931810013
3633,298.291931810013
3634,298.291931810013
3635,298.291931810013
3636,298.291931810013
3637,298.291931810013
3638,298.291931810013
3639,298.291931810013
3640,298.291931810013
3641,298.291931810013
3642,298.291931810013
3643,298.291931810013
3644,298.291931810013
3645,298.291931810013
3646,298.291931810013
3647,298.291931810013
3648,298.291931810013
3649,298.291931810013
3650,298.291931810013
3651,298.291931810013
3652,298.291931810013
3653,298.291931810013
3654,298.291931810013
3655,298.291931810013
3656,298.291931810013
3657,298.291931810013
3658,298.291931810013
3659,298.291931810013
3660,298.291931810013
3661,298.291931810013
3662,298.291931810013
3663,298.291931810013
3664,298.291931810013
3665,298.291931810013
3666,298.291931810013
3667,298.291931810013
3668,298.291931810013
3669,298.291931810013
3670,298.291931810013
3671,298.291931810013
4224,298.291931810013
4225,298.291931810013
4226,298.291931810013
4227,298.291931810013
4228,298.291931810013
4229,298.291931810013
4230,298.291931810013
4231,298.291931810013
4232,298.291931810013
4233,298.291931810013
4234,298.291931810013
4235,298.291931810013
4236,298.291931810013
4237,298.291931810013
4238,298.291931810013
4239,298.291931810013
4240,298.291931810013
4241,298.291931810013
4242,298.291931810013
4243,298.291931810013
4244,298.291931810013
4245,298.291931810013
4246,298.291931810013
4247,298.291931810013
4248,298.291931810013
4249,298.291931810013
4250,298.291931810013
4251,298.291931810013
4252,298.291931810013
4253,298.291931810013
4254,298.291931810013
4255,298.291931810013
4256,298.291931810013
4257,298.291931810013
4258,298.291931810013
4259,298.291931810013
4260,298.291931810013
4261,298.291931810013
4262,298.291931810013
4263,298.291931810013
4264,298.291931810013
4265,298.291931810013
4266,298.291931810013
4267,298.291931810013
4268,298.291931810013
4269,298.291931810013
4270,298.291931810013
4271,298.291931810013
4272,298.291931810013
4273,298.291931810013
4274,298.291931810013
4275,298.291931810013
4276,298.291931810013
4277,298.291931810013
4278,298.291931810013
4279,298.291931810013
4280,298.291931810013
4281,298.291931810013
4282,298.291931810013
4283,298.291931810013
4284,298.291931810013
4285,298.291931810013
4286,298.291931810013
4287,298.291931810013
4288,298.291931810013
4289,298.291931810013
4290,298.291931810013
4291,298.291931810013
4292,298.291931810013
4293,298.291931810013
4294,298.291931810013
4295,298.291931810013
4296,298.291931810013
4297,298.291931810013
4298,298.291931810013
4299,298.291931810013
4300,298.291931810013
4301,298.291931810013
4302,298.291931810013
4303,298.291931810013
4304,298.291931810013
4305,298.291931810013
4306,298.291931810013
4307,298.291931810013
4308,298.291931810013
4309,298.291931810013
4310,298.291931810013
4311,298.291931810013
4312,298.291931810013
4313,298.291931810013
4314,298.291931810013
4315,298.291931810013
4316,298.291931810013
4317,298.291931810013
4318,298.291931810013
4319,298.291931810013
4320,298.291931810013
4321,298.291931810013
4322,298.291931810013
4323,298.291931810013
4324,298.291931810013
4325,298.291931810013
4326,298.291931810013
4327,298.291931810013
4328,298.291931810013
4329,298.291931810013
4330,298.291931810013
4331,298.291931810013
4332,298.291931810013
4333,298.291931810013
4334,298.291931810013
4335,298.291931810013
4336,298.291931810013
4337,298.291931810013
4338,298.291931810013
4339,298.291931810013
4340,298.291931810013
4341,298.291931810013
4342,298.291931810013
4343,298.291931810013
4344,298.291931810013
4345,298.291931810013
4346,298.291931810013
4347,298.291931810013
4348,298.291931810013
4349,298.291931810013
4350,298.291931810013
4351,298.291931810013
4352,298.291931810013
4353,298.291931810013
4354,298.291931810013
4355,298.291931810013
4356,298.291931810013
4357,298.291931810013
4358,298.291931810013
4359,298.291931810013
4360,298.291931810013
4361,298.291931810013
4362,298.291931810013
4363,298.291931810013
4364,298.291931810013
4365,298.291931810013
4366,298.291931810013
4367,298.291931810013
4368,298.291931810013
4369,298.291931810013
4370,298.291931810013
4371,298.291931810013
4372,298.291931810013
4373,298.291931810013
4374,298.291931810013
4375,298.291931810013
4376,298.291931810013
4377,298.291931810013
4378,298.291931810013
4379,298.291931810013
4380,298.291931810013
4381,298.291931810013
4382,298.291931810013
4383,298.291931810013
4384,298.291931810013
4385,298.291931810013
4386,298.291931810013
4387,298.291931810013
4388,298.291931810013
4389,298.291931810013
4390,298.291931810013
4391,298.291931810013
4392,298.291931810013
4393,298.291931810013
4394,298.291931810013
4395,298.291931810013
4396,298.291931810013
4397,298.291931810013
4398,298.291931810013
4399,298.291931810013
4400,298.291931810013
4401,298.291931810013
4402,298.291931810013
4403,298.291931810013
4404,298.291931810013
4405,298.291931810013
4406,298.291931810013
4407,298.291931810013
4408,298.291931810013
4409,298.291931810013
4410,298.291931810013
4411,298.291931810013
4412,298.291931810013
4413,298.291931810013
4414,298.291931810013
4415,298.291931810013
4968,298.291931810013
4969,298.291931810013
4970,298.291931810013
4971,298.291931810013
4972,298.291931810013
4973,298.291931810013
4974,298.291931810013
4975,298.291931810013
4976,298.291931810013
4977,298.291931810013
4978,298.291931810013
4979,298.291931810013
4980,298.291931810013
4981,298.291931810013
4982,298.291931810013
4983,298.291931810013
4984,298.291931810013
4985,298.291931810013
4986,298.291931810013
4987,298.291931810013
4988,298.291931810013
4989,298.291931810013
4990,298.291931810013
4991,298.291931810013
4992,298.291931810013
4993,298.291931810013
4994,298.291931810013
4995,298.291931810013
4996,298.291931810013
4997,298.291931810013
4998,298.291931810013
4999,298.291931810013
5000,298.291931810013
5001,298.291931810013
5002,298.291931810013
5003,298.291931810013
5004,298.291931810013
5005,298.291931810013
5006,298.291931810013
5007,298.291931810013
5008,298.291931810013
5009,298.291931810013
5010,298.291931810013
5011,298.291931810013
5012,298.291931810013
5013,298.291931810013
5014,298.291931810013
5015,298.291931810013
5016,298.291931810013
5017,298.291931810013
5018,298.291931810013
5019,298.291931810013
5020,298.291931810013
5021,298.291931810013
5022,298.291931810013
5023,298.291931810013
5024,298.291931810013
5025,298.291931810013
5026,298.291931810013
5027,298.291931810013
5028,298.291931810013
5029,298.291931810013
5030,298.291931810013
5031,298.291931810013
5032,298.291931810013
5033,298.291931810013
5034,298.291931810013
5035,298.291931810013
5036,298.291931810013
5037,298.291931810013
5038,298.291931810013
5039,298.291931810013
5040,298.291931810013
5041,298.291931810013
5042,298.291931810013
5043,298.291931810013
5044,298.291931810013
5045,298.291931810013
5046,298.291931810013
5047,298.291931810013
5048,298.291931810013
5049,298.291931810013
5050,298.291931810013
5051,298.291931810013
5052,298.291931810013
5053,298.291931810013
5054,298.291931810013
5055,298.291931810013
5056,298.291931810013
5057,298.291931810013
5058,298.291931810013
5059,298.291931810013
5060,298.291931810013
5061,298.291931810013
5062,298.291931810013
5063,298.291931810013
5064,298.291931810013
5065,298.291931810013
5066,298.291931810013
5067,298.291931810013
5068,298.291931810013
5069,298.291931810013
5070,298.291931810013
5071,298.291931810013
5072,298.291931810013
5073,298.291931810013
5074,298.291931810013
5075,298.291931810013
5076,298.291931810013
5077,298.291931810013
5078,298.291931810013
5079,298.291931810013
5080,298.291931810013
5081,298.291931810013
5082,298.291931810013
5083,298.291931810013
5084,298.291931810013
5085,298.291931810013
5086,298.291931810013
5087,298.291931810013
5088,298.291931810013
5089,298.291931810013
5090,298.291931810013
5091,298.291931810013
5092,298.291931810013
5093,298.291931810013
5094,298.291931810013
5095,298.291931810013
5096,298.291931810013
5097,298.291931810013
5098,298.291931810013
5099,298.291931810013
5100,298.291931810013
5101,298.291931810013
5102,298.291931810013
5103,298.291931810013
5104,298.291931810013
5105,298.291931810013
5106,298.291931810013
5107,298.291931810013
5108,298.291931810013
5109,298.291931810013
5110,298.291931810013
5111,298.291931810013
5112,298.291931810013
5113,298.291931810013
5114,298.291931810013
5115,298.291931810013
5116,298.291931810013
5117,298.291931810013
5118,298.291931810013
5119,298.291931810013
5120,298.291931810013
5121,298.291931810013
5122,298.291931810013
5123,298.291931810013
5124,298.291931810013
5125,298.291931810013
5126,298.291931810013
5127,298.291931810013
5128,298.291931810013
5129,298.291931810013
5130,298.291931810013
5131,298.291931810013
5132,298.291931810013
5133,298.291931810013
5134,298.291931810013
5135,298.291931810013
5136,298.291931810013
5137,298.291931810013
5138,298.291931810013
5139,298.291931810013
5140,298.291931810013
5141,298.291931810013
5142,298.291931810013
5143,298.291931810013
5144,298.291931810013
5145,298.291931810013
5146,298.291931810013
5147,298.291931810013
5148,298.291931810013
5149,298.291931810013
5150,298.291931810013
5151,298.291931810013
5152,298.291931810013
5153,298.291931810013
5154,298.291931810013
5155,298.291931810013
5156,298.291931810013
5157,298.291931810013
5158,298.291931810013
5159,298.291931810013
5712,298.291931810013
5713,298.291931810013
5714,298.291931810013
5715,298.291931810013
5716,298.291931810013
5717,298.291931810013
5718,298.291931810013
5719,298.291931810013
5720,298.291931810013
5721,298.291931810013
5722,298.291931810013
5723,298.291931810013
5724,298.291931810013
5725,298.291931810013
5726,298.291931810013
5727,298.291931810013
5728,298.291931810013
5729,298.291931810013
5730,298.291931810013
5731,298.291931810013
5732,298.291931810013
5733,298.291931810013
5734,298.291931810013
5735,298.291931810013
5736,298.291931810013
5737,298.291931810013
5738,298.291931810013
5739,298.291931810013
5740,298.291931810013
5741,298.291931810013
5742,298.291931810013
5743,298.291931810013
5744,298.291931810013
5745,298.291931810013
5746,298.291931810013
5747,298.291931810013
5748,298.291931810013
5749,298.291931810013
5750,298.291931810013
5751,298.291931810013
5752,298.291931810013
5753,298.291931810013
5754,298.291931810013
5755,298.291931810013
5756,298.291931810013
5757,298.291931810013
5758,298.291931810013
5759,298.291931810013
5760,298.291931810013
5761,298.291931810013
5762,298.291931810013
5763,298.291931810013
5764,298.291931810013
5765,298.291931810013
5766,298.291931810013
5767,298.291931810013
5768,298.291931810013
5769,298.291931810013
5770,298.291931810013
5771,298.291931810013
5772,298.291931810013
5773,298.291931810013
5774,298.291931810013
5775,298.291931810013
5776,298.291931810013
5777,298.291931810013
5778,298.291931810013
5779,298.291931810013
5780,298.291931810013
5781,298.291931810013
5782,298.291931810013
5783,298.291931810013
5784,298.291931810013
5785,298.291931810013
5786,298.291931810013
5787,298.291931810013
5788,298.291931810013
5789,298.291931810013
5790,298.291931810013
5791,298.291931810013
5792,298.291931810013
5793,298.291931810013
5794,298.291931810013
5795,298.291931810013
5796,298.291931810013
5797,298.291931810013
5798,298.291931810013
5799,298.291931810013
5800,298.291931810013
5801,298.291931810013
5802,298.291931810013
5803,298.291931810013
5804,298.291931810013
5805,298.291931810013
5806,298.291931810013
5807,298.291931810013
5808,298.291931810013
5809,298.291931810013
5810,298.291931810013
5811,298.291931810013
5812,298.291931810013
5813,298.291931810013
5814,298.291931810013
5815,298.291931810013
5816,298.291931810013
5817,298.291931810013
5818,298.291931810013
5819,298.291931810013
5820,298.291931810013
5821,298.291931810013
5822,298.291931810013
5823,298.291931810013
5824,298.291931810013
5825,298.291931810013
5826,298.291931810013
5827,298.291931810013
5828,298.291931810013
5829,298.291931810013
5830,298.291931810013
5831,298.291931810013
6384,298.291931810013
